row_i,question_text,answer_yes_no,gpt_yes_no
52118,IS ANY OF THAT SIMILAR?,Y,
52122,ARE YOU ABLE TO SAY THAT THE PERSON IN THIS PHOTOGRAPH IS NOT THE PERSON YOU SAW OUT THERE THAT NIGHT?,Y,
52125,"NOW, AT SOME POINT, DID YOU BECOME AWARE OF A REWARD THAT WAS BEING OFFERED BY THE CITY OF COMPTON?",n,
52128,WHEN DID YOU BECOME AWARE?,n,
52133,"SO THE FIRST TIME YOU GAVE INFORMATION TO 3 I WAS. 5 1857 THE POLICE, YOU WERE NOT AWARE OF A REWARD?",n,
52135,YOU ARE NOW AWARE THAT THERE IS A REWARD?,Y,
52138,IS YOUR TESTIMONY BASED ON YOUR HOPE OF RECEIVING ANY PORTION OF THIS REWARD?,n,
52147,FOR WHAT PERIOD OF TIME? HOW MUCH OF A PERIOD?,n,
52149,TWO TO THREE WEEKS?,Y,
52152,UNDER WHAT CIRCUMSTANCES WERE YOU STAYING AT THE RAMADA INN?,n,
52165,"SO THEN SINCE YOU FELT YOU WERE THEN ENDANGERED, HOW DID THAT THEN RESULT IN YOUR STAYING AT THE RAMADA INN FOR TWO OR THREE WEEKS?",n,
52169,SO YOUR STAY AT THE RAMADA INN WAS BETWEEN RESIDENCES?,Y,
52172,"SO WHEN YOU MOVED OUT OF THE RAMADA INN, DID YOU MOVE INTO THE SAME HOUSE YOU HAD BEEN LIVING?",n,
52176,"WAS YOUR SON DEMORYEA AND EBONY, WERE THEY WITH YOU IN THE RAMADA INN?",Y,
52178,AND THEY THEN MOVED INTO THE NEW LOCATION?,n,
52181,.  HAVE YOU RECEIVED ANY CASH FROM THE CITY OF COMPTON?,Y,
52184,DID YOU RECEIVE ANY RELOCATION MONEY AS FAR AS TO PAY YOUR NEW LANDLORD?,Y,
52187,DID YOU RECEIVE IT OR DID THE LANDLORD RECEIVE IT OR DID YOU KNOW?,n,
52191,HOW MUCH MONEY DID YOU RECEIVE FROM THE CITY OF COMPTON?,n,
52197,. ELEVEN OR TWELVE WHAT?,n,
52205,OF WHAT YEAR?,n,
52207,OF 1993?,Y,
52210,"AND WHEN YOU MOVED IN, I ASSUME THIS WAS AFTER YOU HAD BEEN CONTACTED BY THE POLICE?",n,
52225,YOU UNDERSTAND IT'S MY OPPORTUNITY TO CROSS-EXAMINE AS TO ASK YOU A NUMBER OF QUESTIONS?,Y,
52228,YOU ARE DOING THE BEST YOU CAN TO TELL THE TRUTH; CORRECT?,Y,
52233,MONEY IS NOT YOUR MOTIVE?,Y,
52238,THE ONLY THING YOU WANT TO DO IS TO RECALL THE BEST YOU CAN OF WHAT YOU SAW ON THE NIGHT OF FEBRUARY 22ND. RELATE THAT INFORMATION TO US SO THE JURY CAN HAVE IT AND THEY WOULD MAKE A DECISION; RIGHT?,n,
52241,OBVIOUSLY IT'S A VERY TRAUMATIC INCIDENT THAT OCCURRED THAT EVENING; CORRECT?,Y,
52244,UNFORTUNATELY YOU WILL ALWAYS REMEMBER WHAT 28 OCCURRED THAT NIGHT?,Y,
52248,SINCE THAT EVENING THERE HAVE BEEN A NUMBER OF TIMES THAT YOU HAVE BEEN ASKED TO RECALL THE EVENTS OF THAT NIGHT; CORRECT?,Y,
52250,AM I INCORRECT?,Y,
52252,DID YOU HAVE MEETINGS WITH THE POLICE?,n,
52269,"BUT MY QUESTION OF YOU, MS. GULLY, THE NUMBER OF TIMES THAT YOU HAVE MET WITH THE POLICE AND ASKED ABOUT WHAT OCCURRED ON THAT EVENING, THE SUBJECT MATTER OF YOUR MEETING WITH THE POLICE CONCERNED WHAT HAPPENED ON FEBRUARY 22ND, THE NIGHT OF THE SHOOTING; RIGHT?",Y,
52274,"SO WHEN I SAY THAT THERE HAVE BEEN A NUMBER OF TIMES THAT YOU HAVE TALKED ABOUT THE INCIDENT, WHETHER IT'S ABOUT THE ACTUAL SHOOTING OR CIRCUMSTANCES ABOUT THE SHOOTING, THAT HAS OCCURRED A NUMBER OF TIMES?",Y,
52277,YOU HAVE HAD SEVERAL MEETINGS WITH THE POLICE?,Y,
52280,YOU HAVE TESTIFIED AT A PRELIMINARY HEARING?,Y,
52282,AND NOW HERE YOU ARE TESTIFYING AT TRIAL?,Y,
52284,IN ADDITION YOU WENT TO A LINEUP?,Y,
52290,IS SOME OF WHAT YOU REMEMBER AND THAT ABOUT WHICH YOU ARE TESTIFYING HERE TODAY IS IT BASED UPON WHAT YOUR MEMORY IS OF THE INCIDENT THAT OCCURRED THAT NIGHT?,n,
52304,BY MR. JAFFE: YOU HAVE TALKED TO THE POLICE AND YOU REMEMBER THAT YOU HAVE TALKED TO THE POLICE A NUMBER OF TIMES; CORRECT?,Y,
52312,"BY MR. JAFFE: AT ANY TIME WHEN YOU SPOKE TO THE POLICE, DO YOU HAVE A RECOLLECTION TODAY OF WHAT YOU TOLD THE POLICE THE FIRST TIME YOU TALKED TO THE POLICE?",n,
52322,"AND WHEN YOU TESTIFIED AT THE PRELIMINARY HEARING, THAT WAS IN OCTOBER OF 1993; DO YOU REMEMBER THAT?",n,
52333,AND WOULD YOU SAY THAT YOUR MEMORY OF THE INCIDENT WAS FRESHER AT THE TIME THE INCIDENT OCCURRED OR WITHIN DAYS THEREAFTER THAN IT WAS AT THE TIME YOU TESTIFIED AT THE PRELIMINARY HEARING?,Y,
52336,IT WAS JUST AS FRESH AT THE PRELIMINARY HEARING?,n,
52342,"WHEN YOU HAVE HAD DREAMS ABOUT THE INCIDENT, HAS THAT CAUSED YOU A GREAT DEAL OF STRESS?",Y,
52347,HOW MANY TIMES HAVE YOU DREAMT ABOUT IT?,n,
52351,WOULD YOU LIKE TO TRY TO FORGET IT IF YOU COULD?,n,
52355,"LET ME, IF I CAN, JUST TAKE YOU BACK AS MR. ARNOLD HAS TO FEBRUARY 22ND, OKAY?",n,
52359,YOU LEFT YOUR HOUSE AT APPROXIMATELY 11:09; IS THAT RIGHT?,Y,
52377,DO YOU REMEMBER MEETING WITH THE POLICE ON THE 27TH OF FEBRUARY SHORTLY AFTER THIS INCIDENT OCCURRED?,n,
52379,THAT YOU WENT TO THE RAMADA INN?,Y,
52382,DO YOU REMEMBER THAT?,n,
52388,DO YOU REMEMBER SAYING THAT?,Y,
52391,"WHEN YOU GOT THE CALL FROM YOUR SON, IT WAS AROUND 11:04, DID YOU SAY?",Y,
52393,AND WHAT NIGHT OF THE WEEK WAS THIS?,n,
52395,WERE YOUR KIDS IN BED OR WERE THEY UP?,n,
52401,.  SO THE KIDS WERE ALL READY TO GO WHEN YOU GOT THE CALL?,n,
52408,YOU WOULD GET IN THE CAR AND GO PICK UP YOUR SON?,n,
52411,YOU'RE DRIVING ON WILMINGTON SOUTHBOUND TO ROSECRANS?,n,
52414,"WHEN YOU GET TO ROSECRANS, THAT IS ABOUT APPROXIMATELY THREE MINUTES FROM THE HOUSE?",Y,
52417,THAT WOULD BE THEN APPROXIMATELY AT 11:09 YOU'RE AT WILMINGTON AND ROSECRANS; RIGHT?,n,
52419,THEN YOU MAKE A RIGHT TURN?,Y,
52423,THEN YOU'RE DRIVING DOWN ROSECRANS APPROACHING DWIGHT WHERE YOU SAW THE OFFICER'S CAR; RIGHT?,n,
52432,"YES. WHEN I MADE MY RIGHT-HAND TURN, I SAW WHEN YOU FIRST SAW THE CAR, THE PERSON THAT EVENTUALLY THAT YOU SAW STRUGGLING WITH THE OFFICERS, HE WAS ALREADY OUT OF THE CAR?",n,
52435,"AND YOU NEVER SAW HIM GETTING OUT OF THE CAR, DID YOU?",Y,
52438,DID YOU EVER SEE THE POLICE GET OUT OF THE CAR?,n,
52443,YOU DO NOT KNOW OR DO YOU HOW LONG THE POLICE HAD BEEN THERE WITH THAT PERSON BEFORE YOU MADE YOUR RIGHT TURN ON ROSECRANS?,Y,
52448,"NOW, AS YOU WERE TRAVELING ON ROSECRANS AND APPROACHING THE POLICE VEHICLE, WHAT GRABBED YOUR ATTENTION, I TAKE IT, IS THE FACT THAT YOU SAW SOME KIND OF A STRUGGLE GOING ON?",n,
52462,"AT THE TIME YOU SAW THE CAR, YOU OF YOUR 20  OWN PERSONAL KNOWLEDGE DID NOT KNOW AT THE TIME OF THE 21  STOP WHETHER IT WAS A STOP FOR A TRAFFIC VIOLATION OR 22 NOT, DO YOU?",Y,
52467,"WHAT YOU'RE TELLING US IS THAT AFTER YOU 25  MADE YOUR OBSERVATIONS AND YOU SAW THE SUSPECT 26  STRUGGLING, YOU CONCLUDED THAT THE OFFICERS WERE, AT 27 THAT TIME, TRYING TO ARREST THE SUSPECT?",n,
52471,"BETWEEN THE TIME -- YOU DID NOT HEAR ANY WORDS SPOKEN, DID YOU?",Y,
52473,WERE YOU ABLE TO SEE THE OFFICERS' FACES?,Y,
52476,WERE YOU ABLE TO DETERMINE WHETHER THEY WERE TALKING?,Y,
52482,COULD YOU TELL FROM JUST LOOKING AT THE OFFICERS' FACES?,n,
52487,WERE YOU ABLE TO SEE THE OFFICERS' FACES TO DETERMINE - LONG ENOUGH TO DETERMINE WHETHER OR NOT THEY HAD AN ANGRY LOOK ABOUT THEM?,Y,
52491,IS THAT BECAUSE YOU WERE DRIVING BY THE SCENE AND DIDN'T HAVE SUFFICIENT OPPORTUNITY TO MAKE THAT OBSERVATION?,n,
52497,DID THE PERSON LOOK ANGRY?,n,
52501,DID YOU HEAR ANY WORDS SPOKEN BY THE PERSON?,Y,
52522,"YOU LOOKED AT THE PERSON, YOU GLANCED AT THE PERSON AND YOU CONTINUED TO DRIVE BY; CORRECT?",Y,
52528,YOU WERE TRAVELING APPROXIMATELY 30 MILES PER HOUR AS YOU'RE PASSING THE POLICE CAR; CORRECT?,n,
52539,YOU INDICATED THAT YOU HAD SLOWED DOWN TO 25 MILES PER HOUR?,Y,
52541,FROM 30 MILES PER HOUR?,n,
52544,AND YOU ARE AWARE THAT AND YOU'RE CERTAIN THAT YOU HAD SLOWED DOWN FROM 30 TO 25; IS THAT RIGHT?,n,
52547,YOU HAD TIME TO LOOK AT WHAT?,n,
52550,"MY QUESTION IS, DID YOU HAVE TIME TO LOOK AT THE SPEEDOMETER TO SEE THAT YOU WERE DOWN TO 25?",n,
52556,HAD YOU EVER SAID THAT TO ANYONE BEFORE?,n,
52558,PARDON ME?,n,
52561,DID YOU TELL THE POLICE THAT YOU HAD SLOWED DOWN TO MAKE YOUR OBSERVATION?,n,
52568,"DID YOU MAINTAIN THE SAME SPEED, THE 35 MILES AN HOUR WHILE YOU WERE DRIVING ON ROSECRANS?",n,
52574,I DON'T KNOW. DO YOU REMEMBER THAT QUESTION AND THAT ANSWER AT THE PRELIMINARY HEARING?,Y,
52576,EXCUSE ME?,Y,
52579,THE PERIOD OF TIME THAT YOU HAD TO OBSERVE THE PERSON WAS FOR ABOUT A SECOND; IS THAT RIGHT?,Y,
52582,"AND LOOKING AT THIS RENDERING, SEE THIS RENDERING?",Y,
52588,AND YOU SAW THE AMOUNT OF TIME THAT I SHOWED YOU? I HELD IT UP THAT AMOUNT OF TIME?,Y,
52590,. WOULD YOU SAY THAT WAS ABOUT A SECOND?,Y,
52597,YOU WERE ALSO SHOWN THESE PHOTOGRAPHS OF OFFICER'S BURRELL AND OFFICERS MACDONALD AND THIS IS PEOPLE'S 35; DO YOU RECALL?,Y,
52600,"BEFORE THIS INCIDENT OCCURRED, WERE YOU ACQUAINTED WITH OFFICER BURRELL?",Y,
52606,BY MR. JAFFE: WERE YOU ACQUAINTED WITH OFFICER MACDONALD?,Y,
52610,"BY LOOKING AT THESE PHOTOGRAPHS, DO YOU 28 RECOGNIZE THESE PHOTOGRAPHS AS THE SAME TWO OFFICERS THAT YOU SAW AT THE SCENE THAT NIGHT?",Y,
52613,DID YOU HAVE AN OPPORTUNITY TO ACTUALLY SEE THE TWO OFFICERS THAT EVENING?,n,
52615,IS THAT AS YOU WERE DRIVING BY?,n,
52620,HAVE YOU EVER SEEN THOSE PHOTOGRAPHS BEFORE?,Y,
52633,"AT SOME POINT IN TIME BEFORE TODAY WHEN YOU LOOKED AT THE TWO PHOTOGRAPHS THAT I JUST SHOWED YOU, DID THAT CONFIRM TO YOU THAT THE CAUCASIAN OFFICER WAS NOT HISPANIC?",n,
52637,"DO YOU REMEMBER, MRS. GULLY, WHEN YOU WERE FIRST SHOWN THE PHOTOGRAPHS OF THE TWO OFFICERS, BURRELL AND MACDONALD?",Y,
52641,BUT DO YOU RECALL BEFORE YOU TESTIFIED AT THE PRELIMINARY HEARING THAT YOU WERE SHOWN THOSE PHOTOGRAPHS?,n,
52643,PARDON ME?,n,
52649,"BEFORE TESTIFYING TODAY, THE PHOTOGRAPHS OF OFFICERS BURRELL AND OFFICERS MACDONALD WERE SHOWN A NUMBER OF TIMES ON TELEVISION; RIGHT?",Y,
52652,AND THEY WERE SHOWN A NUMBER OF TIMES IN THE NEWSPAPER; RIGHT?,Y,
52656,"WHEN YOU SAW THOSE PHOTOGRAPHS ON TELEVISION AND IN THE NEWSPAPER, WAS THAT THE FIRST TIME THAT YOU ACTUALLY SAW PHOTOGRAPHS OF THOSE OFFICERS?",n,
52661,WOULD THERE BE ANY OTHER TIME OTHER THAN WATCHING TELEVISION OR READING THE NEWSPAPER THAT YOU WOULD HAVE HAD AN OPPORTUNITY TO SEE PHOTOGRAPHS OF THOSE TWO OFFICERS?,n,
52666,"AND DO THE PHOTOGRAPHS THAT YOU SEE IN COURT, ARE THOSE SIMILAR TO THE PHOTOGRAPHS THAT YOU 2 HAVE SEEN OF THE OFFICERS ON TELEVISION AND IN THE NEWSPAPERS?",n,
52678,"BY MR. JAFFE: PEOPLE'S 36 WHICH SHOWS A RENDERING OF A PERSON WHO APPEARS TO HAVE HIS ARMS BEHIND HIM, AND ALSO DEPICTS WHAT I SUPPOSE IS TO REPRESENT OFFICERS MACDONALD AND BURRELL, YOU SEE THIS RENDERING?",Y,
52680,YOU SEE THE JACKET ON THIS PERSON?,Y,
52682,WHAT COLOR IS THE JACKET?,n,
52687,DID YOU DO THIS WITH A POLICE ARTIST?,Y,
52690,AND DO YOU REMEMBER WHEN IT WAS THAT YOU PARTICIPATED IN THE PREPARATION OF THIS RENDERING?,Y,
52693,WAS IT WITHIN THE LAST COUPLE OF MONTHS 1 PERHAPS?,n,
52695,WHAT IS YOUR BEST RECOLLECTION?,n,
52699,DID YOU GIVE INFORMATION TO THE POLICE ARTIST BEFORE THE RENDERINGS WERE PREPARED?,n,
52704,DID YOU PROVIDE THE ARTIST INFORMATION ABOUT WHAT YOU HAD OBSERVED BEFORE YOU SAW THIS RENDERING COMPLETED?,Y,
52708,AND WHILE YOU WERE GIVING -- WAS THE RENDERING BEING PREPARED WHILE YOU WERE TALKING TO THE ARTIST?,Y,
52710,SO YOU ACTUALLY SAW THE ARTIST PAINTING?,n,
52713,YOU ACTUALLY SAW HIM DRAWING?,Y,
52717,"RATHER, DID YOU SEE THE ARTIST PAINT A LIME GREEN JACKET?",Y,
52722,WHEN DID YOU FIRST SEE THE LIME GREEN JACKET ON THIS RENDERING? 1 27 .1.0 I 0,n,
52728,DO YOU REMEMBER THAT?,n,
52733,DO YOU REMEMBER TELLING THE OFFICERS AT THAT TIME THAT YOU OBSERVED THE SUSPECT WEARING WHAT APPEARED TO YOU TO BE A BLACK JACKET?,n,
52747,DID YOU TELL THE OFFICERS THAT IT WAS A BLACK JACKET?,n,
52757,DO YOU REMEMBER THAT?,Y,
52761,AND THAT WAS THE FIRST DISCUSSION THAT YOU HAD WITH THE OFFICERS IN CONNECTION WITH THE TYPE OF JACKET THE PERSON WAS WEARING; RIGHT?,Y,
52770,"AND THEN LATER ON YOU WERE ASKED BY AN OFFICER, WOULD IT BE LIGHT? I'M TALKING ABOUT LIGHT OR HEAVY KIND OF COAT. YOU KNOW, THESE BIG JACKETS THESE KIDS ARE WEARING NOW ARE LIGHT. AND THEN SOMEBODY SAYS, WINDBREAKER, AND YOU SAID, YEAH, SORT OF LIKE A WINDBREAKER BUT A LITTLE HEAVIER, LIKE, YOU KNOW, IT HAS A LITTLE LINING. DO YOU REMEMBER THAT?",n,
52774,THEN LATER YOU SAID YOU THOUGHT IT WAS A BOMBER JACKET?,Y,
52778,"BUT THE BOMBER JACKET, YOU WERE TRYING TO DESCRIBE THE TYPE OF JACKET RATHER THAN THE COLOR OF THE JACKET; RIGHT?",n,
52785,"NOW, YOU ALSO STATED THAT THE JACKET, AT LEAST AS FAR AS YOU CAN RECALL, DID NOT HAVE A HOOD?",n,
52788,"NOW, THE RENDERING IN 36, YOU CAN SEE IT APPEARS THAT THAT JACKET HAS A HOOD; RIGHT?",Y,
52792,DID YOU EVER TELL THE ARTIST WHEN YOU SAW THE COMPLETED DRAWING THAT THE RENDERING IS INACCURATE BECAUSE I DO NOT REMEMBER A HOOD ON THE JACKET?,n,
52796,DID YOU EVER TELL THE ARTIST THAT THE RENDERING IS INACCURATE BECAUSE THE COLOR OF THE JACKET IS NOT ACCURATE?,n,
52803,YOU TESTIFIED TO THAT ON YOUR DIRECT EXAMINATION; DO YOU RECALL?,Y,
52806,THIS RENDERING DEPICTS A LICENSE PLATE NUMBER; CORRECT?,n,
52809,"NOW, YOU DID NOT SEE THE LICENSE PLATE NUMBER ON THE TRUCK?",Y,
52815,28  DID YOU EVER TELL ARTIST THAT THE LICENSE PLATE NUMBER THAT YOU OBSERVED ON THIS RENDERING WAS NOT OBSERVED BY YOU?,Y,
52820,DO YOU SEE THAT?,Y,
52823,DO YOU RECALL LOOKING AT THIS RENDERING WHEN THE ARTIST WAS COMPLETED WITH IT?,Y,
52826,DID YOU TELL HIM THAT THIS LOOKS LIKE THE TRUCK?,Y,
52829,"DID YOU TELL HIM, HOWEVER, YOU WERE NOT CERTAIN OR YOU DID NOT KNOW THE LICENSE PLATE NUMBER?",n,
52833,YOU SEE THE NUMBERS 454 IN THE LEFT CORNER OF THE LEFT REAR PANEL?,Y,
52835,DID YOU EVER SEE THE 454 ON THE TRUCK?,Y,
52839,"AND THE WORD CHEVROLET WHICH APPEARS ON THE TAILGATE, DID YOU EVER TELL THE ARTIST THAT YOU SAW THE WORD CHEVROLET ON THE TAILGATE?",Y,
52858,BUT THE RENDERING THAT HE DID PREPARE CONTAINS MORE INFORMATION IN IT THAN YOU HAPPENED TO GIVE HIM; CORRECT?,Y,
52866,"PEOPLE'S 37 ALSO DEPICTS THE BACK OF THE TRUCK, THE PATROL VEHICLE, THE SUSPECT'S STRADDLING OFFICER BURRELL, HANDS STRETCHED OUT AND IT APPEARS THAT THERE IS A WHITE MARK AT THE END OF WHAT APPEARS TO BE A BARREL OF A GUN; CORRECT?",Y,
52876,"ALL RIGHT. 1  2 O15 O27 AND I WOULD TAKE IT THAT THE WHITE -- IF I CAN SHOW IT TO THE JURY, YOUR HONOR -- THAT THE WHITE AREA AT THE END OF THE BARREL OF THE GUN THAT I HAVE JUST SHOWN YOU, YOU TAKE IT TO REPRESENT SPARKS COMING OUT OF THE GUN; RIGHT?",n,
52879,EXCUSE ME?,n,
52885,"WELL, WOULDN'T YOU SAY BY LOOKING AT THE WHITE MARK AND THE SUSPECT HOLDING THE GUN THAT IT WOULD BE FAIR TO SAY THAT THE WHITE MARK SEEMS TO YOU TO REPRESENT SPARKS COMING FROM THE GUN?",n,
52890,"DID YOU TELL THE ARTIST WHEN YOU SAW THIS RENDERING, PEOPLE'S 37, THAT THIS RENDERING BASICALLY REPRESENTS WHAT YOU SAW THAT NIGHT?",Y,
52895,"AND WHAT YOU MEANT TO SAY, AND CORRECT ME IF I'M MISTAKEN, IS THAT WHAT YOU SAW WAS THE RELATIVE POSITION OF THE PERSON SHOOTING AND THE OFFICER DOWN ON THE -- BETWEEN THE CURB AND THE STREET; RIGHT?",n,
52900,"YOU DID NOT SEE ANY SPARKS COMING FROM A GUN, DID YOU? 1 27",n,
52905,DO YOU REMEMBER THAT QUESTION?,n,
52910,"WHEN YOU FIRST CONTACTED THE POLICE, YOU CALLED THEM ANONYMOUSLY; RIGHT?",n,
52912,YOU DID NOT?,Y,
52914,THEY CALLED YOU?,n,
52918,"ON YOUR BEHALF, IF YOU RECALL, DID SOMEBODY CALL THE POLICE ON YOUR BEHALF?",n,
52922,AND DID YOU GIVE TO THAT PERSON INFORMATION THAT YOU HAD ABOUT WHAT YOU SAW?,n,
52928,"DO YOU RECALL THAT THE VERY FIRST DESCRIPTION THAT YOU GAVE OF THE PERSON WHO WAS RESPONSIBLE FOR THE SHOOTING WAS A MALE BLACK, APPROXIMATELY 19 TO 21 YEARS OF AGE?",Y,
52932,HAVE YOU EVER BEEN IN THE POSITION WHERE YOU HAVE BEEN ABLE TO ESTIMATE THE HEIGHT OF THE PERSON WHO SHOT THE POLICE OFFICER?,n,
52934,HAVE YOU EVER GIVEN A HEIGHT TO THE POLICE?,n,
52939,DO YOU REMEMBER THAT?,Y,
52941,IS THAT WHERE HE WAS?,Y,
52944,THERE IS NO QUESTION IN YOUR MIND THAT THAT IS WHERE HE WAS?,n,
52948,"DO YOU REMEMBER WHEN YOU FIRST SPOKE TO THE OFFICERS ON THE 27TH OF FEBRUARY, 1993 DO YOU REMEMBER THAT THEY ASKED YOU ABOUT WHO WAS IN THE CAR?",Y,
52952,DO YOU REMEMBER THAT?,Y,
52960,"WHERE WAS HE SEATED? IN THE BACK SEAT, IN THE PASSENGER'S RIGHT SIDE OR RIGHT ON THE PASSENGER'S RIGHT SIDE? DO YOU REMEMBER THAT?",Y,
52963,YOU'RE NOT DENYING THAT YOU SAID THAT?,n,
52967,BUT YOU DON'T HAVE A RECOLLECTION THAT YOU SAID THAT?,n,
52972,"IF I WERE TO PLAY A TAPE -- STRIKE THAT BY TELLING YOU THAT, BY INDICATING TO YOU THAT THAT WAS SAID IN THE TAPE, WOULD THAT REFRESH YOUR RECOLLECTION THAT YOU SAID IT?",n,
52975,SO IT IS POSSIBLE THAT YOU SAID THAT?,n,
53027,"WHEN YOU GOT TO THE LOCATION OF WHERE THE OFFICERS' VEHICLE ACTUALLY WAS JUST AFTER YOU HEARD THE SHOTS, I TAKE IT THAT YOUR CONCERN WAS GETTING OUT OF THERE AS QUICKLY AS YOU COULD; RIGHT?",n,
53030,ALL RIGHT. YOU HAD YOUR CHILDREN IN THE CAR?,Y,
53032,AND YOU WERE CONCERNED FOR THEIR SAFETY?,Y,
53036,AND IT WAS YOUR CONCERN THEN -- YOU KNEW IT WAS GUNFIRE; RIGHT?,Y,
53041,"ALL RIGHT. AND AS SOON AS YOU HEAR THE SHOTS, WERE YOU OF THE STATE OF MIND THAT YOU BETTER DRIVE AS QUICKLY AS POSSIBLE TO REMOVE YOURSELF AND YOUR CHILDREN FROM THE ZONE OF DANGER?",n,
53048,"SO AS SOON AS YOU HEARD THE SHOTS, THEN WOULD YOU SAY THAT YOU WERE SORT OF IN A STATE OF SHOCK?",n,
53051,ALL RIGHT. DID YOU CONTINUE -- YOU CONTINUED TO DRIVE?,Y,
53056,DID YOU INCREASE YOUR SPEED?,n,
53063,DO YOU RECALL TELLING THE POLICE WHEN YOU WERE INTERVIEWED BY THEM THE FIRST TIME WHEN YOU WERE RECORDED THAT ABOUT THAT TIME I WAS TRYING TO GET OUT OF THERE BECAUSE WE WERE SCARED TO BE -- WE WERE GOING TO BE SHOT TOO. DO YOU REMEMBER SAYING THAT?,n,
53101,"JUST TAKE A COUPLE MOMENTS AND LOOK AT THIS AERIAL MAP. AND I WILL POINT FOR YOUR BENEFIT TO ROSECRANS AND WILMINGTON. HERE IS DWIGHT AVENUE. 1 0 .4 1  DOES THIS AERIAL MAP APPEAR TO YOU TO 2 PROPERLY DEPICT OR ACCURATELY DEPICT THE AREA ABOUT WHICH 3 WE HAVE BEEN SPEAKING NEAR ROSECRANS, DWIGHT, AND THE AREA 4 THAT YOU WERE DRIVING ON WILMINGTON AND ROSECRANS?",Y,
53108,DO YOU SEE A FIRE STATION WHICH HAS BEEN 11 SHOWN ON THIS MAP?,Y,
53112,"AND IF YOU COULD TAKE  IF I PLACE THIS 14 GREEN STICKER, WOULD I BE PLACING IT RIGHT IN THE DRIVEWAY 15 OF THE FIRE STATION?",Y,
53114,IS THAT WHERE IT IS?,Y,
53121,THANK YOU. YOU HAVE PLACED AN MG THERE?,Y,
53124,"THANK YOU. AND, ALSO, DWIGHT AVENUE IS ALSO 27 LOCATED THERE; IS THAT CORRECT?",n,
53129,"ALL RIGHT. THEN IF YOU WOULD, PLEASE -- IF I 2 PUT A GREEN DOT RIGHT HERE AT THE CORNER -- OR IN THE 3 INTERSECTION OF DWIGHT AND ROSECRANS, THAT'S WHERE IT 4 WOULD BE; CORRECT?",n,
53155,"MRS. GULLY, THE MODEL, THE SCALE MODEL THAT 28 YOU SAW HERE EARLIER TODAY THAT IS RIGHT NEXT TO THE JURY 28 BOX DEMONSTRATES ROSECRANS AND DWIGHT AVENUE ON THE MODEL; CORRECT?",Y,
53161,"THE AERIAL MAP THAT I AM NOW SHOWING YOU, DOES THAT MORE ACCURATELY REFLECT TO YOU THE DISTANCE BETWEEN THE AREA WHERE YOU SAW THE SHOOTING OCCURRING AND THE INTERSECTION OF ROSECRANS AND DWIGHT MORE SO THAN THIS MODEL DOES?",Y,
53163,AND WHY IS THAT?,n,
53168,"THE AERIAL MAP THAT I HAVE ON THE BOARD HERE, DOES THAT NOT ACCURATELY REFLECT THE DISTANCE BETWEEN THE CRIME SCENE AND THE INTERSECTION OF DWIGHT AND ROSECRANS?",n,
53180,-- THAT ACCURATELY REFLECTS THE DISTANCE BETWEEN WHERE YOU SAW THE OFFICERS' VEHICLE AND THE INTERSECTION OF DWIGHT AND ROSECRANS; CORRECT?,n,
53186,ALL RIGHT. DO YOU RECALL WHEN YOU SPOKE 3 DO YOU RECALL WHILE YOU WERE TRAVELING ON ROSECRANS 4 APPROACHING THE FIRE STATION THAT YOUR SON DEMORYEA SAID SOMETHING?,n,
53189,".  DO YOU RECALL DEMORYEA SAYING TO YOU, MOM, HERE COMES THE TRUCK, OR SOMETHING LIKE THAT?",n,
53195,"IT WAS -- I DON'T BELIEVE IT WAS DOWN CLOSE 12 TO THE FIRE STATION. IT COULD HAVE BEEN 13  4.  YOU RECALL YOUR SON SAYING, MOM, HERE COMES 14 THE TRUCK?",Y,
53198,"YOU ALSO RECALL YOUR SON SAYING, MOM, 17 THEY'RE SHOOTING THE OFFICER IN THE HEAD?",n,
53202,"WHAT HE FIRST SAID WAS, THEY'RE SHOOTING THE 21 OFFICER IN THE HEAD?",Y,
53205,AND HE SAID THAT AFTER YOU HEARD SHOTS; 24 RIGHT?,n,
53211,"WHILE YOU WERE HEARING SHOTS, YOUR SON WAS SAYING, THEY ARE SHOOTING THE POLICE IN THE HEAD, OR 2 SOMETHING LIKE THAT; RIGHT?",Y,
53214,BUT DO YOU HAVE A SPECIFIC RECOLLECTION OF YOUR SON USING THE PRONOUN THEY?,n,
53219,I JUST ASKING YOU THE SIMPLE QUESTION DID HE 10 USE IT ON THAT EVENING?,Y,
53223,"IS THERE A REASON WHY, MRS. GULLY, THAT YOU 13 HAVE VOLUNTEERED THAT INFORMATION THAT YOUR SON USES THAT 14 ALL THE TIME?",n,
53232,DID YOU? YES OR NO?,n,
53237,AND YOU UNDERSTOOD THE SIGNIFICANCE OF THAT 27 QUESTION BECAUSE YOU UNDERSTAND THAT THERE IS A THEORY IN 28 THIS CASE THAT THERE WAS ONLY ONE SHOOTER; IS THAT RIGHT?,n,
53247,"MRS. GULLY, YOU STATED YOU UNDERSTOOD THE SIGNIFICANCE OF ME ASKING THAT QUESTION; CORRECT?",n,
53256,"BY MR. JAFFE: AND YOU, HAVING RECOGNIZED THE SIGNIFICANCE OF MY QUESTION, INTENTIONALLY VOLUNTEERED THAT YOUR SON ALWAYS USES THE WORD THEY?",Y,
53274,DO YOU REMEMBER MAKING THAT STATEMENT?,n,
