row_i,question_text,answer_yes_no,gpt_yes_no,manual_yes_no,scott-routledge/bert-question-classifier,sophiaqho/question_classifier_model_v2,alangpp255/Question_classifier_V2,ndavid/binary-question-classifier-bert,PrimeQA/tydi-boolean_question_classifier-xlmr_large-20221117,PrimeQA/tydiqa-boolean-question-classifier
40169,SO DID CARLOS HAVE TWO HANDS ON THE GUN OR ONE HAND?,no,no,no,yes,no,yes,yes,yes,yes
134275,WHO?,no,no,no,no,no,no,no,no,yes
125126,WHO LAID HANDS ON HIM?,no,no,no,no,no,no,no,no,yes
65930,WAS THIS A BIG COAT?,no,yes,yes,yes,yes,yes,yes,yes,yes
34413,DO YOU RECALL US DISCUSSING WHETHER YOU DID OR DID NOT ATTEND A LIVE LINEUP AT THE COUNTY JAIL IN JUNE OF 1992?,no,no,yes,yes,yes,yes,yes,yes,yes
135014,"WHEN YOU HEARD THE VERDICT, WERE YOU WITH DANIEL?",no,no,yes,no,no,yes,no,yes,no
58810,"WAS SHE PLAYING, TOO, OR WAS SHE WATCHING YOU OR WHAT?",no,no,no,yes,no,no,yes,yes,yes
73693,"AND AS CASHIER, ARE YOU IN SOME TYPE OF A ROOM OR A BUILDING OR ARE YOU OUT AMONGST THE GAS PUMPS?",no,yes,no,yes,yes,yes,yes,yes,yes
131553,"IF YOU NEED SOMEONE TO TALK TO, WHO DO YOU TALK TO? 1",no,no,no,no,no,yes,no,no,yes
66308,WAS THAT THE ARTIST WHO PREPARED SOME RENDERINGS?,no,yes,yes,yes,yes,no,no,yes,yes
131615,HOW LONG HAS IT BEEN SINCE YOU WERE WORKING?,no,no,no,yes,no,no,yes,no,yes
108030,"NOW, MR. JAFFE ALSO ASKED YOU -- CAN YOU TELL US HOW FAR IS 137TH AND GRANDEE FROM ROSECRANS AND DWIGHT?",no,no,no,no,no,no,yes,yes,yes
39699,BY MR. JAFFE: SO THE UNFINISHED BUSINESS 28 YOU'RE TALKING ABOUT? 1,no,no,no,no,no,yes,yes,yes,yes
80294,"WHEN YOU VISITED HIM AT THE COUNTY JAIL ON MARCH 25TH, YOU WERE AWARE THAT HE HAD A PENDING CASE?",no,no,yes,no,no,yes,no,yes,yes
60469,"NOW, YOU SAY IT'S FROM THEIR DESCRIPTION?",no,no,yes,no,no,yes,yes,yes,yes
131354,DID YOU REFER TO HIM AS A MOMMA'S BOY?,no,yes,yes,yes,yes,yes,no,yes,yes
132892,WHAT KIND OF GAMES DID YOU PLAY?,no,no,no,no,no,no,no,no,no
55422,"LOOKING AT THE HAIR ON THE SKETCH, WOULD YOU CHARACTERIZE THAT AS THE QUO VADIS TYPE OF HAIRCUT?",no,no,yes,yes,no,no,yes,yes,yes
36798,WHAT IS THE NEXT THING THAT HAPPENED AFTER ANDRE OPENED THE DOOR?,no,no,no,yes,no,no,no,no,yes
129340,DID SHE TELL YOU SOMETHING IN REGARD TO WHETHER SHE APPROVED OF REGGIE OR NOT?,no,yes,yes,no,yes,yes,yes,yes,yes
80283,HAVE YOU STAYED IN TOUCH WITH MR. COOKSEY FOLLOWING THE COLLECT CALL THAT HE GAVE YOU ON 3-25-93?,no,yes,yes,yes,yes,yes,yes,yes,yes
72977,WHAT IS IN L?,no,no,no,no,no,no,no,no,no
92451,WHERE DID YOU GO?,no,no,no,no,no,no,no,no,yes
125011,WHAT TYPE OF VEHICLE WERE YOU IN?,no,no,no,no,no,no,no,no,no
124752,"ONCE YOU MADE THE TURN, WHAT DID YOU SEE?",no,no,no,no,no,no,no,no,no
91018,DID YOU SEE THE MAGAZINE IN IT?,no,yes,yes,yes,yes,yes,yes,yes,yes
47321,WHAT ABOUT GUNS?,no,no,no,yes,no,no,no,no,no
52382,DO YOU REMEMBER THAT?,no,no,yes,no,yes,yes,yes,yes,yes
73849,DO YOU RECALL WHAT KIND OF TRUCK IT WAS?,no,no,no,no,no,yes,yes,yes,yes
75182,WHAT IS THAT?,no,no,no,no,no,no,no,no,no
51748,AND WHAT HAPPENED NEXT?,no,no,no,no,no,no,yes,no,yes
128467,DID YOU HAVE AN ARRANGEMENT WITH REGGIE AS TO WHO WOULD TAKE THE CHILDREN TO SCHOOL?,no,yes,yes,yes,no,yes,no,yes,yes
49073,WHAT IS YOUR ASSIGNMENT?,no,no,no,no,no,no,no,no,no
53186,ALL RIGHT. DO YOU RECALL WHEN YOU SPOKE 3 DO YOU RECALL WHILE YOU WERE TRAVELING ON ROSECRANS 4 APPROACHING THE FIRE STATION THAT YOUR SON DEMORYEA SAID SOMETHING?,no,no,yes,no,yes,yes,yes,yes,yes
124676,WHAT HAPPENED AFTER THE DEFENDANT MADE THAT STATEMENT?,no,no,no,no,no,no,no,no,no
75858,HOW MUCH OF THE GUN DID YOU SEE?,no,no,no,no,no,no,yes,no,yes
78454,AND THEN YOU COLLECT IT?,no,yes,yes,no,no,yes,yes,yes,yes
66062,"DO YOU HAVE A MEMORY TODAY OF WHAT YOU TOLD THE POLICE AS TO WHY YOU WERE AFRAID ON MARCH  ON APRIL 7, 1993?",no,yes,no,yes,yes,yes,yes,yes,yes
130187,"WERE THERE ANY OTHER, OTHER THAN HUNTING AND FISHING AND CAMPING, ANY OTHER ACTIVITIES THAT YOU AND REGIS DID TOGETHER?",no,yes,no,yes,yes,yes,yes,yes,yes
129241,WHAT DO YOU DO RIGHT NOW?,no,no,no,no,no,no,no,no,no
60483,"NOW, WHEN YOU COMPLETE A DRAWING, IS THE INFORMATION CONTAINED WITHIN YOUR DRAWING PROVIDED BY THE WITNESS OR DO YOU INSERT SOME OF YOUR OWN ARTISTIC IMPRESSIONS OF WHAT THE SUSPECT LOOKED LIKE?",no,yes,no,yes,yes,yes,yes,yes,yes
87117,WOULD YOU HAPPEN TO KNOW WHERE YOU WERE ON MONDAY NIGHT?,no,no,no,yes,yes,yes,yes,yes,yes
93663,ARE YOU LOOKING AT SOMEONE IN THE AUDIENCE RIGHT NOW?,no,yes,yes,yes,yes,yes,yes,yes,yes
57287,AND WOULD THIS BE THE DRIVER'S SIDE OR THE PASSENGER SIDE?,no,no,no,yes,no,no,yes,yes,yes
132859,AND DO YOU KNOW WHAT THE DOCTOR TREATS YOU FOR?,no,no,yes,no,no,yes,yes,yes,yes
36240,WHAT IS YOUR UNDERSTANDING OF SOMEWHERE 1286 ELSE?,no,no,no,yes,no,no,no,no,no
34724,"AS YOU LOOK AT HIM, WOULD YOU DESCRIBE HIS SKIN COLORING AS DARK, MEDIUM OR LIGHT SKINNED COLORED?",no,no,no,yes,no,no,yes,yes,yes
127786,HOW DID HE REACT?,no,no,no,no,no,no,yes,no,yes
50858,"AND INITIALLY WHEN YOU HEARD THE SHOTS BEING FIRED, WHAT DID YOU THINK WAS GOING ON?",no,no,no,yes,no,no,no,no,yes
46596,"WHAT IS YOUR OCCUPATION, SIR?",no,no,no,no,no,no,no,no,no
39832,THAT WAS FEBRUARY 1ST?,no,no,yes,no,no,no,yes,yes,yes
87187,BY MR. ARNOLD: DID YOU PLEAD GUILTY TO RECEIVING STOLEN PROPERTY IN 1984?,no,yes,yes,yes,yes,yes,yes,yes,yes
72995,AND DO YOU KNOW WHAT THAT RED ARROW IS POINTING TO WITHIN THE AREA OF BLOOD ON THE SOCK?,no,no,yes,yes,no,yes,yes,yes,yes
90584,IS HE RELATED TO REGIS THOMAS?,no,yes,yes,yes,yes,yes,yes,yes,yes
49090,"WHAT IS YOUR EXPERTISE THAT QUALIFIES YOU TO WORK IN THAT CAPACITY, BRIEFLY?",no,no,no,yes,no,no,no,no,yes
72524,WHICH ONE DID YOU GO UP TO FIRST?,no,no,no,no,no,no,yes,no,yes
86824,"AFTER YOU RECEIVED THE GUN, DID YOU REMAIN FOR ANY LENGTH OF TIME OR DID YOU LEAVE?",no,yes,no,yes,yes,yes,yes,yes,yes
89967,THOMAS' RED TRUCK; RIGHT?,no,no,yes,no,no,yes,yes,yes,yes
127517,DID KEVIN HAVE ANY CHILDREN?,no,yes,yes,yes,yes,yes,no,yes,yes
37111,OR SOMETHING LIKE THAT HOW DO YOU KNOW THAT SHE WAS ON THE STEPS?,no,no,no,yes,no,no,yes,yes,yes
124357,WHAT WAS YOUR OCCUPATION BEFORE THAT?,no,no,no,yes,no,no,no,no,no
33352,WHAT WAS IT THAT CAUSED YOU TO AWAKEN?,no,no,no,yes,no,no,no,no,no
49405,"IS THAT READY TO BE FIRED, OR HAS THAT ALREADY BEEN FIRED?",no,no,yes,yes,yes,yes,yes,yes,yes
128616,. WHERE WAS THAT PHOTOGRAPH TAKEN?,no,no,no,no,no,no,no,no,yes
130941,. AND FOR HOW LONG DID YOU SPEAK WITH HIM?,no,no,no,no,no,no,no,no,yes
66395,YOU WERE SEATED BEHIND MRS. GULLY IN THE LEFT REAR PASSENGER SEAT; RIGHT?,no,no,yes,yes,no,yes,yes,yes,yes
37997,"ONCE THEY -- YEAH, BEFORE THEY GOT IN POSITION AND EVERYTHING, WHEN THEY WAS WALKING UP, I KNEW WHO I -- WHO IT WAS AND WHICH -- WHICH PERSON DID YOU SELECT?",no,no,no,yes,no,no,no,no,yes
57789,. IS THAT IT? THAT'S THE ONLY THING?,no,no,yes,yes,yes,yes,no,yes,yes
126366,CAN YOU TELL THE JURY WHEN THAT PHOTOGRAPH WAS TAKEN AND UNDER WHAT CIRCUMSTANCES?,no,no,no,yes,no,yes,yes,yes,yes
46899,HOW WERE YOU ASSIGNED BERTRAND DICKSON AS HIS PAROLE AGENT?,no,no,no,yes,no,no,yes,no,yes
84768,WHAT HAPPENED AFTER THE WINDOW WAS BROKEN?,no,no,no,yes,no,no,no,no,no
94298,DID HE MAKE ANY REQUESTS OF YOU FOR THE -- A 25 PORTION OF THE REWARD FUND OR ANY TYPES OF PROTECTION FOR 26 HIM OR HIS FAMILY?,no,yes,yes,yes,yes,no,yes,yes,yes
43691,"IN RESPECT TO YOUR MEETING WITH BERTRAND DICKSON ON FEBRUARY THE 11TH, DID YOU TAKE ANY NOTES?",no,no,yes,no,yes,no,yes,yes,yes
40798,SO THE ADVISE YOU WERE SEEKING WAS TO WHETHER OR NOT TO TELL THE POLICE WHAT YOU KNEW?,no,no,yes,yes,no,no,yes,yes,yes
66635,"CORRECT ME IF I AM MISTAKEN, BUT, MISS JORDAN, ISN'T THE ONLY POSITION YOU SAW THE SHOOTER IN, WASN'T THAT ONLY IN A PROFILE POSITION WHERE YOU SAW THE LEFT SIDE OF THE PERSON'S FACE?",no,no,yes,yes,yes,yes,yes,yes,yes
124928,WHAT ARE YOU POINTING AT?,no,no,no,no,no,no,no,no,no
108765,"ON MARCH 6TH, DID YOU GO TO A LOCATION?",no,no,yes,yes,yes,yes,yes,yes,yes
60545,WHERE DID YOU HAVE YOUR MEETING WITH MRS. GULLY?,no,no,no,no,no,no,no,no,yes
96599,AND WHY DID YOU GIVE THOSE TO A FRIEND?,no,no,no,yes,no,no,yes,no,yes
56416,YOU DON'T KNOW?,no,no,yes,no,no,yes,yes,yes,yes
79525,"UPON COMPLETION OF YOUR INTERVIEW WITH CALVIN COOKSEY, WHAT, IF ANYTHING, DID YOU DO?",no,no,no,no,no,no,no,no,yes
37192,. THEN WHAT HAPPENED?,no,no,no,no,no,no,no,no,yes
63480,DO YOU RECALL?,no,yes,yes,no,yes,yes,yes,yes,yes
47612,"AND I NEGLECTED TO ASK YOU THIS THE DOCUMENT THAT IS ON THE RIGHT OF THE EXHIBIT, THAT BEING 29 FOR IDENTIFICATION, DO YOU SEE THE PORTION OF THE INVOICE THAT IS HIGHLIGHTED?",no,no,yes,yes,yes,yes,yes,yes,yes
41319,SO IT IS SMOKED?,no,yes,yes,no,no,yes,yes,yes,yes
133209,HE HAD RESPECT FOR ALL PEOPLE?,no,no,yes,yes,no,yes,yes,yes,yes
92004,"ANSWER: 100, 150, 200. NOW, HOW DO YOU KNOW THAT THE DEFENDANT'S MOTHER, IRIS THOMAS, WAS IN THE COURTROOM?",no,no,no,yes,no,no,yes,yes,yes
39257,". NOW, WHERE WERE THE CHAIRS LOCATED?",no,no,no,no,no,no,no,no,yes
125852,DID HE HAVE ANY SPECIAL NAMES FOR YOUR CHILDREN?,no,yes,yes,yes,yes,yes,yes,yes,yes
71204,"WHEN YOU FIRST NOTICED LIGHTS WERE ON, 11  COULD YOU TELL WHETHER THEY HAD, IN FACT, STOPPED THE 12 VEHICLE?",no,no,yes,yes,no,no,no,yes,yes
50772,YOU CANNOT SEE THE WHAT?,no,no,no,no,no,no,yes,yes,yes
46774,WHAT DID BERTRAND DICKSON TELL YOU ABOUT THAT?,no,no,no,no,no,no,no,no,no
96857,"NOW, WHAT KIND OF GUN WAS IT THAT CALVIN SOLD YOU?",no,no,no,yes,no,no,no,no,yes
44551,WHERE DID YOU GO TO MEDICAL SCHOOL?,no,no,no,no,no,no,yes,no,yes
130905,WERE YOU AWARE THAT HE WAS UNEMPLOYED?,no,yes,yes,yes,yes,yes,yes,yes,yes
131858,WHERE?,no,no,no,no,no,no,no,no,no
71675,AND WHAT IS THE ROLE OF THE PASSENGER OFFICER IN A -- THIS ROUTINE TYPE OF TRAFFIC STOP? 4,no,no,no,no,no,no,yes,no,yes
44600,HOW LONG AFTER THE AUTOPSY OF CARLOS ADKINS DID YOU PREPARE THE REPORT?,no,no,no,no,no,no,yes,no,yes
41408,ALL RIGHT. WHO DID YOU SEE INSIDE THE APARTMENT AT THAT TIME?,no,no,no,no,no,no,no,no,yes
102889,BASED ON WHAT?,no,no,no,no,no,no,no,no,yes
102929,"BY MR. ARNOLD: NOW, WHERE DID YOU GET THE GFL AMMUNITION TO DO THIS?",no,no,no,no,no,no,no,no,yes
50853,. WHERE WERE THEY COMING FROM?,no,no,no,yes,no,no,no,no,yes
99674,MISCELLANEOUS PAPERS AND PHONE BILL?,no,no,no,yes,no,yes,yes,yes,yes
47813,DID YOU NOTICE ANYTHING UNUSUAL WHEN YOU ARRIVED TO WORK ON FEBRUARY 9TH?,no,yes,yes,yes,yes,yes,no,yes,yes
127446,"WHAT DO YOU THINK WHEN YOU SEE THAT POLICE OFFICER, YOU SEE THAT POLICE CAR? WHAT GOES THROUGH YOUR MIND?",no,no,no,no,no,no,no,no,yes
93329,YOUR RESPONSE WAS YOU JUST DON'T KNOW?,no,no,yes,yes,no,yes,yes,yes,yes
74951,WHAT NAME DO YOU KNOW THE DEFENDANT BY?,no,no,no,no,no,no,no,no,no
75039,"BY MR. ARNOLD: THE FIRST TIME YOU MET HIM, WOULD THAT BE DURING THE DAY OR IN THE EVENING?",no,no,no,yes,no,yes,yes,yes,yes
92459,"I BELIEVE ON APRIL THE 2ND, WERE THERE  10  PERIODS OF TIME AT FIRESTONE WHERE YOU WERE NOT IN HIS  11  PRESENCE OR WAS THERE TIMES WHEN YOU WERE NOT IN HIS  12 PRESENCE?",no,no,no,yes,yes,yes,yes,yes,yes
90102,HOW DO YOU KNOW IT'S A GLOCK OTHER THAN THE FACT IT SAID IT ON THE BARREL?,no,no,no,yes,no,no,yes,no,yes
63422,WHAT'S THAT?,no,no,no,no,no,no,no,no,no
70203,CAN YOU DESCRIBE THE CONDITION OF THE TRUCK?,no,no,no,yes,yes,yes,yes,yes,yes
56609,"NOW, WHO ELSE WAS OUT ON THE STREET OR ON THE SIDEWALK WHEN YOU SAW THE SUSPECT STANDING OVER AND SHOOTING THE WHITE POLICE OFFICER?",no,yes,no,yes,no,no,no,no,yes
93656,BY MR. ARNOLD: HOW DO YOU KNOW HER?,no,no,no,no,no,no,yes,no,yes
54420,"AND YOU WERE ASKED IS THERE ANYTHING DIFFERENT ABOUT MR. THOMAS, OR DOES IT -- OR DOES MR. THOMAS APPEAR SIMILAR TO THE PERSON YOU SAW THAT NIGHT, AND YOU RESPONDED SIMILAR; CORRECT?",no,no,yes,yes,no,yes,yes,yes,yes
54618,OKAY. AND YOU WOULD AGREE THAT THE SKIN COLORING OF MR. THOMAS IS NOT UNIQUELY DISTINCTIVE; CORRECT?,no,no,yes,yes,no,no,yes,yes,yes
131699,"DID HE EVER TELL YOU HE PAID 18,000 FOR IT?",no,yes,yes,yes,yes,yes,yes,yes,yes
34334,WHICH PHOTOGRAPH DID YOU PICK?,no,no,no,no,no,no,no,no,yes
90359,THAT'S NOT TRUE?,no,no,yes,yes,no,yes,yes,yes,yes
128417,HOW LONG AFTER THAT DID YOU BEGIN A  10 RELATIONSHIP?,no,no,no,no,no,no,yes,no,yes
80072,HOW FAR IS 79TH STREET FROM MANCHESTER?,no,no,no,no,no,no,yes,no,yes
131936,WAS THERE A PARTICULAR ISSUE THAT CAME UP BETWEEN REGIS AND HIS MOTHER THAT SEEMED TO BE A SOURCE OF ANNOYANCE OR A SOURCE OF AGGRAVATION OR A SOURCE OF CONCERN?,no,no,no,yes,yes,yes,yes,yes,yes
62441,AND WHAT IS IT ABOUT THE LIGHTS ON THE POLICE CAR THAT YOU NOTICED?,no,no,no,yes,no,yes,yes,no,yes
100818,"RIBE, CAN YOU TELL US WHETHER DEATH WAS INSTANTANEOUS OR BASED ON THE NATURE OF THE INJURIES, WOULD HE HAVE SURVIVED FOR A NUMBER OF SECONDS OR MINUTES?",no,no,no,yes,no,no,yes,yes,yes
37717,"AFTER ADVISING DETECTIVES PETERSON AND TERRELL THAT THE PERSON'S NAME WAS REGGIE, SOMETIME AFTER THAT WERE YOU SHOWN ANOTHER PHOTO DISPLAY?",no,no,yes,yes,no,no,yes,yes,yes
44222,"DICKSON TO COME IN AND TELL YOU EVERYTHING HE KNEW ABOUT THE EVENING OF JANUARY 31, 1992; CORRECT?",no,no,yes,no,no,no,yes,yes,yes
63198,WHAT'S THAT?,no,no,no,no,no,no,no,no,no
80316,"IT'S NOT THE INFORMATION WAS FALSE, IT WAS JUST NOT ENOUGH? 3",no,no,yes,yes,yes,yes,yes,yes,yes
134682,WHERE WERE YOU?,no,no,no,no,no,no,yes,no,yes
127526,WHAT IS THE BABY'S NAME?,no,no,no,no,no,no,no,no,no
57264,WHAT IS THE DIFFERENT SPEED?,no,no,no,no,no,no,no,no,no
89569,DIDN'T YOU PREVIOUSLY INDICATE THAT YOU SOLD THAT GUN WITHIN FIFTEEN MINUTES TO ROBERT RO6AS?,no,no,yes,yes,yes,yes,yes,yes,yes
105410,"PCP, DOES THAT STIMULATE OR DEPRESS THE NERVOUS SYSTEM, OR DO YOU KNOW?",no,no,no,yes,yes,no,yes,yes,yes
79862,"NOW, WHEN YOU SAY HE WAS REMOVED FROM JAIL BY SOME OTHER DEPUTIES, IS THIS AGAIN PURSUANT TO THE COURT ORDER -- EXCUSE ME TO A REMOVAL ORDER?",no,no,yes,yes,yes,yes,yes,yes,yes
80886,THAT WOULD BE ABOUT A LITTLE OVER TWO WEEKS BEFORE THE SEARCH WARRANT WAS SERVED?,no,no,yes,yes,no,no,yes,yes,yes
59167,"WAS SHE SCREAMING, TOO?",no,yes,yes,yes,yes,yes,yes,yes,yes
48217,"AND AT THE TIME OF THE PRELIMINARY HEARING, WERE YOU AWARE OR DID YOU KNOW THAT THE GLOCK AND THE LORCIN HAD BEEN STOLEN?",no,no,yes,yes,yes,no,yes,yes,yes
84756,"NOW, YOU MENTIONED THE WINDOW WAS BROKEN OUT WHO DID THAT?",no,no,no,no,no,no,yes,no,yes
93177,YOU DON'T RECALL THAT AT ALL?,no,no,yes,no,no,yes,yes,yes,yes
105696,HOW MUCH -- HAVE YOU GOTTEN ANYTHING YET?,no,no,no,no,no,no,yes,no,yes
60561,MRS. GULLY?,no,no,no,no,no,yes,yes,yes,yes
99649,WHAT IS THIS?,no,no,no,no,no,no,no,no,no
127286,HE HAD BEEN ACCEPTED BY THE COMPTON POLICE DEPARTMENT?,no,no,yes,yes,no,yes,yes,yes,yes
95327,"BECAUSE WE'RE 33 DAYS DOWN THE ROAD WHEN YOU TALK TO HIM AND YOU WANT TO CONFIRM WHETHER OR NOT THE STATEMENT ACTUALLY WAS MADE ON FEBRUARY 23RD OR FEBRUARY 24TH RATHER THAN CALVIN COOKSEY, IF YOU FORGIVE THE EXPRESSION, COOKING THIS UP; RIGHT?",no,no,yes,yes,no,no,yes,yes,yes
70890,IS THAT WHAT SHE TOLD YOU?,no,no,yes,no,yes,yes,yes,yes,yes
57388,IS THERE A LONG DRIVEWAY THERE?,no,yes,yes,yes,yes,yes,yes,yes,yes
130882,HOW OFTEN WOULD YOU SPEAK WITH HIM BEFORE HE WAS TAKEN INTO CUSTODY ON APRIL THE 6TH OF 1993?,no,no,no,yes,no,no,yes,no,yes
71883,"NOW, BASED ON WHAT YOU HAVE SAID SO FAR THEN 14 NEITHER OFFICER WOULD APPROACH THE VEHICLE ON FOOT OR 15 APPROACH THE DRIVER OR THE OTHER  THESE OCCUPANTS IN THE 16 SUSPECT VEHICLE; IS THAT CORRECT?",no,no,yes,yes,no,no,yes,yes,yes
55952,AND WHO WAS SITTING NEXT TO YOUR MOTHER IN THE FRONT SEAT?,no,no,no,yes,no,no,no,no,yes
79990,HOW WAS HE DRESSED?,no,no,no,no,no,no,yes,no,yes
33671,AND HOW LONG HAD YOU KNOWN BERTRAND OR LUCKY?,no,no,no,no,no,no,yes,no,yes
57056,"NOW, WHAT HAPPENED RIGHT AFTER -- AFTER THE LAST SHOT WAS FIRED, OR THE LAST SHOT THAT YOU HEARD BEING FIRED, WHAT DID YOUR MOM DO?",no,no,no,no,no,no,no,no,yes
35300,COULD YOU APPROXIMATE?,no,no,no,no,yes,yes,yes,yes,yes
47274,"MR. GOODMAN, WHAT DO YOU DO FOR A LIVING?",no,no,no,no,no,no,no,no,no
131547,DO YOU HAVE A BEST FRIEND IN THE WORLD?,no,yes,yes,yes,yes,yes,yes,yes,yes
75484,BY MR. ARNOLD: DID YOU SAY ANYTHING TO THE DETECTIVES ABOUT VALENTINE'S DAY?,no,yes,yes,yes,yes,yes,no,yes,yes
48517,HOW MANY TIMES HAVE YOU SPOKEN WITH HIM WOULD YOU SAY?,no,no,no,yes,no,no,yes,no,yes
52561,DID YOU TELL THE POLICE THAT YOU HAD SLOWED DOWN TO MAKE YOUR OBSERVATION?,no,yes,yes,yes,yes,yes,no,yes,yes
97160,IT WAS WHOSE UNCLE'S GUN?,no,no,no,no,no,no,no,yes,yes
50403,"NOW, WHEN YOU SAW THIS AS YOU'RE DRIVING DOWN THE STREET, THROUGH WHICH WINDOW OF YOUR CAR ARE YOU LOOKING?",no,no,no,yes,no,no,yes,no,yes
38166,DID THE DEFENDANT DISCUSS WITH YOU OR DID HE STATE TO YOU ANYTHING ABOUT THE INCIDENT ON THE NIGHT THAT CARLOS ADKINS WAS KILLED?,no,no,no,yes,yes,yes,yes,yes,yes
132279,"BUT AS FAR AS YOU KNOW, HE IGNORED WHAT YOU SAID AND DID NOT RETURN TO SCHOOL?",no,yes,yes,yes,no,no,yes,yes,yes
34882,HOW CLOSE TO THE TOP LANDING WERE YOU BEFORE YOU HEARD SHOTS?,no,no,no,yes,no,no,yes,no,yes
96521,WHAT COLOR WAS IT?,no,no,no,yes,no,no,no,no,no
38806,ABOUT A MONTH?,no,no,yes,no,no,yes,yes,no,yes
50481,WHAT WAS HE DOING?,no,no,no,yes,no,no,no,no,no
102826,WHAT DISTANCES DID YOU FIRE THE SIGSAUER FROM THE WHITE PAPER?,no,no,no,yes,no,no,no,no,no
39238,SO THIS BLACK OTTOMAN WHICH IS SHOWN ON THE LEFT-HAND SIDE OF THE PHOTOGRAPH WAS PUSHED TO THE CENTER OF THE ROOM; IS THAT RIGHT?,no,yes,yes,yes,yes,no,yes,yes,yes
37273,"NOW, WHAT IS A G?",no,no,no,no,no,no,yes,no,yes
75122,DID HE ASK YOU FOR YOUR PHONE NUMBER?,no,yes,yes,yes,yes,yes,yes,yes,yes
106121,AT THE SAME TIME?,no,no,yes,no,no,yes,yes,yes,yes
67019,"-- BEFORE YOU GOT TO THE POLICE OFFICERS' CAR, YOU SAW THE TWO POLICE OFFICERS; RIGHT? OR DID YOU?",no,no,yes,yes,no,no,yes,yes,yes
66674,AND HOW FAR AWAY WERE YOU WHEN YOU SAW THE PROFILE OF THE PERSON SHOOTING THE POLICE OFFICER?,no,no,no,yes,no,no,yes,no,yes
90122,WHAT'S THAT? DO YOU KNOW WHAT THAT IS?,no,no,no,no,no,no,no,yes,yes
106008,"BY MR. JAFFE: AT THE WILLOWBROOK LOCATION, DO YOU REMEMBER WHETHER OR NOT YOU SAW OFFICER BURRELL AND OFFICER MACDONALD?",no,yes,yes,no,no,no,yes,yes,yes
94695,DID COOKSEY RELATE ANY DETAILS TO YOU AS TO HOW HE GOT THE GUN?,no,yes,yes,no,yes,no,yes,yes,yes
126648,WHAT DID YOU DO WITH THEM?,no,no,no,no,no,no,no,no,no
126996,WHAT DO YOU TALK ABOUT?,no,no,no,no,no,no,no,no,no
52401,.  SO THE KIDS WERE ALL READY TO GO WHEN YOU GOT THE CALL?,no,no,yes,no,no,yes,yes,yes,yes
58983,WHAT IS THAT?,no,no,no,no,no,no,no,no,no
75667,WHAT IS THE FIRST THING THAT HAPPENED?,no,no,no,yes,no,no,no,no,yes
132562,THAT IS A PARTICULAR LOCATION IN THE JAIL FOR PEOPLE ACCUSED OF THINGS THAT REGIS WAS ACCUSED OF DOING; RIGHT?,no,no,yes,yes,no,no,yes,yes,yes
75150,WHAT TYPE OF VEHICLE?,no,no,no,no,no,no,no,no,no
34635,"WHAT I MEAN BY THAT IS, COULD YOU TELL WHOSE VOICE WAS BEING RAISED?",no,no,no,yes,no,no,no,yes,yes
60996,WHO DO YOU WORK FOR?,no,no,no,no,no,no,no,no,yes
92236,"YOUR OCCUPATION, SIR?",no,no,no,no,no,yes,yes,no,yes
102502,"AFTER YOUR MICROSCOPIC EXAMINATION OF EACH  23  OF THOSE SHELL CASINGS, WERE YOU ABLE TO FORM AN OPINION  24  AS TO WHETHER ONE OR MORE GUNS FIRED THESE NINE GFL  25 SHELL CASINGS?",no,yes,yes,yes,no,no,yes,yes,yes
92402,WAS ROBERT STANDING ON THE STREET OR IN A  11 FRONT YARD?,no,no,no,yes,yes,yes,yes,yes,yes
63722,WHY DID YOU ONLY MOVE YOUR EYES?,no,no,no,yes,no,no,no,no,yes
61473,"ALL RIGHT. SO  YOU HAD BEEN -- AT THE TIME YOU ARE DRIVING BY, YOU HAD NOT NOTICED ANYTHING UP UNTIL THAT POINT?",no,no,yes,yes,no,yes,yes,yes,yes
39115,"NOW, WHERE WAS THE VAN PARKED IN RELATIONSHIP TO THE HOUSE OR TO THE APARTMENT ON ZAMORA?",no,no,no,no,no,no,yes,no,yes
34574,WHERE IS THE CHESSBOARD KEPT IN THE RESIDENCE?,no,no,no,no,no,no,yes,no,yes
43930,"BY MR. JAFFE: YOU SAID THAT YOU JUST SAID THAT YOU MADE AN ERROR, THAT THERE IS A REPORT THAT MENTIONS REGGIE'S NAME?",no,no,yes,yes,no,yes,yes,yes,yes
90730,TOTAL SOURCE OF INCOME WAS BASED UPON WHAT YOU RECEIVED ON THIS CASE; RIGHT?,no,yes,yes,yes,no,no,yes,yes,yes
46716,DID YOU CONTACT A POLICE OFFICER ON THAT DATE OR WAS IT AT SOME TIME THEREAFTER?,no,no,no,yes,yes,yes,yes,yes,yes
89890,"YOU TOLD THE POLICE THE NEXT MORNING, THE NEXT AFTERNOON, THE NEXT MORNING IS WHEN YOU TALKED TO 28 REGIS THOMAS; RIGHT?",no,no,yes,yes,no,yes,yes,yes,yes
93259,"WHY WOULD YOU SIGN IT, MA'AM, WITHOUT READING IT?",no,no,no,yes,no,no,no,no,yes
79316,"NOW, WHO WAS THE VICTIM OR THE ALLEGED VICTIM OF THE CAR INCIDENT?",no,no,no,no,no,no,no,no,yes
62438,WAS THE POLICE CAR MOVING OR WAS IT STOPPED?,no,no,no,yes,yes,yes,yes,yes,yes
