Search term,True page number,File name,Within-file page number,Speaker
DARK,3866,25RT.pdf,39,JAFFE
BLACK,3900,25RT.pdf,73,ARNOLD
DARK,3900,25RT.pdf,73,ARNOLD
BLACK,3901,25RT.pdf,74,ARNOLD
BLACK,3901,25RT.pdf,74,LYNNE DENISE HEROLD
COLORED,3901,25RT.pdf,74,LYNNE DENISE HEROLD
SAFETY,3932,26RT.pdf,17,THE COURT
HOOD,3933,26RT.pdf,18,unknown
AFRICAN,3995,27RT.pdf,31,THE COURT
BEAR,4033,27RT.pdf,69,unknown
SECURITY,4045,27RT.pdf,81,unknown
SECURITY,4046,27RT.pdf,82,THE COURT
DANGEROUS,4062,28RT.pdf,11,unknown
DANGEROUS,4063,28RT.pdf,12,unknown
SAFETY,4063,28RT.pdf,12,unknown
DANGEROUS,4063,28RT.pdf,12,unknown
SAFETY,4063,28RT.pdf,12,unknown
DANGEROUS,4063,28RT.pdf,12,unknown
SAFETY,4063,28RT.pdf,12,unknown
DANGEROUS,4064,28RT.pdf,13,unknown
DANGEROUS,4064,28RT.pdf,13,unknown
DARK,4068,28RT.pdf,17,unknown
COLORED,4068,28RT.pdf,17,unknown
DARK,4068,28RT.pdf,17,unknown
COLORED,4068,28RT.pdf,17,unknown
WHITE,4068,28RT.pdf,17,unknown
DARK,4070,28RT.pdf,19,unknown
DANGEROUS,4071,28RT.pdf,20,unknown
DANGEROUS,4071,28RT.pdf,20,unknown
SAFETY,4071,28RT.pdf,20,unknown
BLACK,4073,28RT.pdf,22,unknown
BLACK,4075,28RT.pdf,24,unknown
BLACK,4076,28RT.pdf,25,unknown
BLACK,4076,28RT.pdf,25,unknown
AFRICAN,4078,28RT.pdf,27,unknown
LYING,4082,28RT.pdf,31,unknown
THREAT,4086,28RT.pdf,35,unknown
DANGEROUS,4095,28RT.pdf,44,unknown
THREAT,4096,28RT.pdf,45,unknown
BLACK,4102,28RT.pdf,51,unknown
BLACK,4105,28RT.pdf,54,MR. ARNOLD
BLACK,4105,28RT.pdf,54,MR. ARNOLD
BLACK,4111,28RT.pdf,60,unknown
DARK,4119,28RT.pdf,68,unknown
DOG,4120,28RT.pdf,69,unknown
DARK,4121,28RT.pdf,70,unknown
BLACK,4122,28RT.pdf,71,unknown
BLACK,4126,28RT.pdf,75,DELIBERATIONS IS THIS
LYING,4133,28RT.pdf,82,unknown
LYING,4133,28RT.pdf,82,unknown
NOT HUMAN,4139,28RT.pdf,88,unknown
COLORED,4151,28RT.pdf,100,unknown
COLORED,4151,28RT.pdf,100,unknown
THREAT,4153,28RT.pdf,102,unknown
WHITE,4171,28RT.pdf,120,unknown
WHITE,4171,28RT.pdf,120,unknown
WHITE,4171,28RT.pdf,120,unknown
LYING,4172,28RT.pdf,121,unknown
DARK,4180,28RT.pdf,129,unknown
BLACK,4183,28RT.pdf,132,unknown
DARK,4186,28RT.pdf,135,THIS REASON
DARK,4186,28RT.pdf,135,THIS REASON
DARK,4186,28RT.pdf,135,THIS REASON
WHITE,4190,28RT.pdf,139,unknown
WHITE,4190,28RT.pdf,139,unknown
WHITE,4190,28RT.pdf,139,unknown
MUSCULAR,4196,28RT.pdf,145,unknown
MUSCULAR,4196,28RT.pdf,145,unknown
BLACK,4196,28RT.pdf,145,QUESTION BY DETECTIVE BRANSCOMB
DARK,unknown,28RT.pdf,146,unknown
BLACK,unknown,28RT.pdf,146,MARGARITA
LYING,4203,28RT.pdf,152,unknown
LYING,4203,28RT.pdf,152,unknown
DARK,4206,28RT.pdf,155,HER THIS QUESTION
BLACK,4206,28RT.pdf,155,HER THIS QUESTION
DARK,4206,28RT.pdf,155,HER THIS QUESTION
BLACK,4207,28RT.pdf,156,unknown
DARK,4207,28RT.pdf,156,unknown
LYING,4213,28RT.pdf,162,BY MR. ARNOLD
LYING,4215,28RT.pdf,164,unknown
BLACK,4219,28RT.pdf,168,unknown
BLACK,4219,28RT.pdf,168,unknown
WHITE,unknown,28RT.pdf,173,unknown
WHITE,unknown,28RT.pdf,173,unknown
WHITE,unknown,28RT.pdf,173,unknown
LYING,4228,28RT.pdf,177,unknown
BLACK,4229,28RT.pdf,178,unknown
WHITE,4229,28RT.pdf,178,unknown
BLACK,4237,28RT.pdf,186,unknown
BLACK,unknown,28RT.pdf,234,YOU SAY THAT
WHITE,unknown,28RT.pdf,235,unknown
BLACK,4303,29RT.pdf,17,MR. ARNOLD
BLACK,4304,29RT.pdf,18,MR. JAFFE
AFRICAN,4310,29RT.pdf,24,THE COURT
AFRICAN,4331,29RT.pdf,45,MR. ARNOLD
BLACK,4351,29RT.pdf,66,18 	JUROR NO. 36
DANGEROUS,4391,29RT.pdf,107,2 	THE CLERK
DANGEROUS,4391,29RT.pdf,107,2 	THE CLERK
DANGEROUS,4392,29RT.pdf,108,unknown
SECURITY,4407,29RT.pdf,123,THE COURT
THREAT,4422,29RT.pdf,138,MR. ARNOLD
THREAT,4438,30RT.pdf,7,unknown
DARK,4467,30RT.pdf,36,STEVEN JUDD
BLACK,4480,30RT.pdf,49,GEORGE HOLT
BLACK,4480,30RT.pdf,49,GEORGE HOLT
BLACK,4481,30RT.pdf,50,GEORGE HOLT
BLACK,4481,30RT.pdf,50,GEORGE HOLT
LYING,4485,30RT.pdf,54,ARNOLD
SAFETY,4490,30RT.pdf,59,GEORGE HOLT
LYING,4493,30RT.pdf,62,JAFFE
LYING,4493,30RT.pdf,62,GEORGE HOLT
LYING,4493,30RT.pdf,62,GEORGE HOLT
PROJECTS,4504,30RT.pdf,73,WILLIE MAE ADKINS
PROJECTS,4510,30RT.pdf,79,DALICIA ADKINS
SECURITY,10,30RT.pdf,91,JAMES MACDONALD
SECURITY,4618,31RT.pdf,26,ARNOLD
SECURITY,4619,31RT.pdf,27,ARNOLD
SECURITY,4619,31RT.pdf,27,DESHAUNNA CODY THOMAS
SECURITY,4619,31RT.pdf,27,ARNOLD
PROJECTS,4639,31RT.pdf,47,KAWASCI JACKSON
PROJECTS,4641,31RT.pdf,49,KAWASCI JACKSON
SECURITY,4649,31RT.pdf,57,ARNOLD
DARK,4655,31RT.pdf,63,KAWASCI JACKSON
DARK,4655,31RT.pdf,63,KAWASCI JACKSON
PROJECTS,4673,31RT.pdf,81,WILLIE RILEY
PROJECTS,4710,31RT.pdf,118,IRIS THOMAS
SECURITY,4718,31RT.pdf,126,JAFFE
SECURITY,4723,31RT.pdf,131,IRIS THOMAS
SECURITY,4741,31RT.pdf,149,ARNOLD
DOG,4838,32RT.pdf,33,EVA HUNTER
THOSE PEOPLE,4838,32RT.pdf,33,EVA HUNTER
DOG,4844,32RT.pdf,39,EVA HUNTER
THREAT,4867,32RT.pdf,62,KEVIN BURRELL AT 11
THOSE PEOPLE,4913,32RT.pdf,108,unknown
BLACK,4923,32RT.pdf,118,FOLLOWING TERMS AgD CONDITIONS
BLACK,4923,32RT.pdf,118,MR. JAFFE
THREAT,4935,32RT.pdf,130,unknown
THREAT,5017,33RT.pdf,72,unknown
SAFETY,5032,33RT.pdf,87,unknown
PROJECTS,5034,33RT.pdf,89,MS. IRIS THOMAS
